id,level
1387980,1
1387981,1
1387982,0
1387983,1
1387984,0
1387985,1
1387986,0
1387987,0
1387988,0
1387989,0
1387990,1
1387991,0
1387992,0
1387993,1
1387994,0
1387995,0
1387996,1
1387997,0
1387998,1
1387999,1
1388000,0
1388001,0
1388002,1
1388003,1
1388004,0
1388005,1
1388006,0
1388007,0
1388008,0
1388009,1
1388010,1
1388011,0
1388012,0
1388013,0
1388014,0
1388015,0
1388016,1
1388017,0
1388018,0
1388019,0
1388020,0
1388021,0
1388022,0
1388023,0
1388024,0
1388025,5
1388026,0
1388027,0
1388028,1
1388029,0
1388030,0
1388031,0
1388032,1
1388033,0
1388034,0
1388035,0
1388036,0
1388037,1
1388038,0
1388039,1
1388040,1
1388041,1
1388042,0
1388043,0
1388044,0
1388045,0
1388046,1
1388047,3
1388048,0
1388049,0
1388050,0
1388051,1
1388052,0
1388053,1
1388054,0
1388055,0
1388056,0
1388057,0
1388058,1
1388059,0
1388060,0
1388061,1
1388062,0
1388063,0
1388064,0
1388065,1
1388066,0
1388067,0
1388068,1
1388069,0
1388070,0
1388071,1
1388072,0
1388073,0
1388074,0
1388075,0
1388076,0
1388077,1
1388078,0
1388079,0
1388080,1
1388081,0
1388082,0
1388083,0
1388084,1
1388085,0
1388086,0
1388087,0
1388088,0
1388089,1
1388090,0
1388091,1
1388092,0
1388093,0
1388094,1
1388095,1
1388096,0
1388097,0
1388098,0
1388099,1
1388100,0
1388101,1
1388102,0
1388103,0
1388104,0
1388105,0
1388106,0
1388107,0
1388108,1
1388109,0
1388110,0
1388111,1
1388112,0
1388113,0
1388114,1
1388115,0
1388116,0
1388117,0
1388118,0
1388119,0
1388120,1
1388121,1
1388122,0
1388123,0
1388124,0
1388125,0
1388126,1
1388127,3
1388128,1
1388129,0
1388130,0
1388131,0
1388132,0
1388133,1
1388134,1
1388135,0
1388136,0
1388137,0
1388138,0
1388139,1
1388140,0
1388141,0
1388142,0
1388143,1
1388144,1
1388145,1
1388146,0
1388147,0
1388148,1
1388149,0
1388150,0
1388151,0
1388152,0
1388153,0
1388154,1
1388155,0
1388156,1
1388157,1
1388158,0
1388159,0
1388160,0
1388161,0
1388162,0
1388163,0
1388164,0
1388165,1
1388166,0
1388167,1
1388168,0
1388169,0
1388170,0
1388171,0
1388172,0
1388173,0
1388174,0
1388175,1
1388176,0
1388177,0
1388178,0
1388179,1
1388180,1
1388181,1
1388182,1
1388183,0
1388184,0
1388185,0
1388186,1
1388187,0
1388188,0
1388189,0
1388190,0
1388191,1
1388192,0
1388193,0
1388194,0
1388195,0
1388196,1
1388197,0
1388198,0
1388199,1
1388200,1
1388201,0
1388202,1
1388203,0
1388204,0
1388205,0
1388206,0
1388207,1
1388208,0
1388209,0
1388210,0
1388211,0
1388212,0
1388213,0
1388214,0
1388215,1
1388216,0
1388217,1
1388218,0
1388219,0
1388220,0
1388221,1
1388222,0
1388223,5
1388224,1
1388225,1
1388226,1
1388227,0
1388228,1
1388229,0
1388230,1
1388231,1
1388232,0
1388233,0
1388234,0
1388235,0
1388236,0
1388237,1
1388238,0
1388239,1
1388240,0
1388241,0
1388242,1
1388243,1
1388244,1
1388245,1
1388246,0
1388247,1
1388248,0
1388249,0
1388250,0
1388251,0
1388252,1
1388253,0
1388254,0
1388255,0
1388256,0
1388257,1
1388258,0
1388259,0
1388260,0
1388261,0
1388262,1
1388263,0
1388264,0
1388265,0
1388266,0
1388267,0
1388268,1
1388269,0
1388270,0
1388271,0
1388272,0
1388273,1
1388274,0
1388275,0
1388276,0
1388277,0
1388278,1
1388279,1
1388280,0
1388281,0
1388282,0
1388283,0
1388284,0
1388285,1
1388286,0
1388287,0
1388288,0
1388289,0
1388290,0
1388291,0
1388292,0
1388293,1
1388294,0
1388295,0
1388296,0
1388297,1
1388298,1
1388299,1
1388300,0
1388301,0
1388302,0
1388303,0
1388304,0
1388305,0
1388306,1
1388307,0
1388308,1
1388309,1
1388310,0
1388311,0
1388312,0
1388313,0
1388314,0
1388315,1
1388316,1
1388317,0
1388318,0
1388319,1
1388320,0
1388321,1
1388322,0
1388323,1
1388324,0
1388325,1
1388326,1
1388327,0
1388328,0
1388329,0
1388330,0
1388331,0
1388332,0
1388333,0
1388334,0
1388335,0
1388336,0
1388337,0
1388338,0
1388339,1
1388340,1
1388341,0
1388342,0
1388343,1
1388344,1
1388345,1
1388346,1
1388347,0
1388348,0
1388349,0
1388350,0
1388351,1
1388352,0
1388353,0
1388354,0
1388355,1
1388356,0
1388357,1
1388358,1
1388359,0
1388360,0
1388361,0
1388362,0
1388363,0
1388364,0
1388365,0
1388366,0
1388367,0
1388368,0
1388369,0
1388370,0
1388371,5
1388372,0
1388373,0
1388374,0
1388375,0
1388376,0
1388377,0
1388378,0
1388379,0
1388380,0
1388381,1
1388382,1
1388383,1
1388384,0
1388385,0
1388386,0
1388387,1
1388388,0
1388389,0
1388390,0
1388391,3
1388392,0
1388393,0
1388394,0
1388395,1
1388396,0
1388397,1
1388398,1
1388399,0
1388400,1
1388401,0
1388402,0
1388403,0
1388404,1
1388405,1
1388406,1
1388407,1
1388408,0
1388409,1
1388410,0
1388411,0
1388412,0
1388413,1
1388414,1
1388415,0
1388416,0
1388417,0
1388418,0
1388419,1
1388420,0
1388421,0
1388422,1
1388423,0
1388424,0
1388425,0
1388426,1
1388427,0
1388428,0
1388429,0
1388430,1
1388431,1
1388432,0
1388433,0
1388434,0
1388435,0
1388436,0
1388437,1
1388438,0
1388439,0
1388440,1
1388441,1
1388442,0
1388443,0
1388444,0
1388445,1
1388446,0
1388447,0
1388448,0
1388449,0
1388450,0
1388451,1
1388452,0
1388453,0
1388454,0
1388455,0
1388456,0
1388457,1
1388458,1
1388459,0
1388460,0
1388461,0
1388462,0
1388463,0
1388464,1
1388465,0
1388466,0
1388467,0
1388468,1
1388469,1
1388470,1
1388471,0
1388472,0
1388473,0
1388474,0
1388475,0
1388476,1
1388477,0
1388478,0
1388479,0
1388480,0
1388481,0
1388482,1
1388483,1
1388484,1
1388485,1
1388486,0
1388487,0
1388488,0
1388489,0
1388490,0
1388491,0
1388492,1
1388493,0
1388494,1
1388495,0
1388496,1
1388497,0
1388498,0
1388499,1
1388500,0
1388501,1
1388502,1
1388503,0
1388504,0
1388505,0
1388506,0
1388507,1
1388508,1
1388509,0
1388510,0
1388511,0
1388512,0
1388513,0
1388514,1
1388515,0
1388516,0
1388517,0
1388518,0
1388519,1
1388520,1
1388521,3
1388522,0
1388523,0
1388524,0
1388525,0
1388526,0
1388527,1
1388528,0
1388529,1
1388530,0
1388531,0
1388532,1
1388533,0
1388534,1
1388535,0
1388536,0
1388537,0
1388538,0
1388539,0
1388540,0
1388541,0
1388542,0
1388543,0
1388544,0
1388545,0
1388546,1
1388547,0
1388548,1
1388549,0
1388550,1
1388551,0
1388552,1
1388553,1
1388554,0
1388555,1
1388556,0
1388557,1
1388558,0
1388559,0
1388560,0
1388561,1
1388562,0
1388563,0
1388564,0
1388565,1
1388566,1
1388567,0
1388568,0
1388569,0
1388570,0
1388571,0
1388572,0
1388573,0
1388574,0
1388575,1
1388576,0
1388577,0
1388578,0
1388579,1
1388580,0
1388581,0
1388582,0
1388583,0
1388584,0
1388585,0
1388586,0
1388587,0
1388588,1
1388589,1
1388590,0
1388591,0
1388592,0
1388593,0
1388594,0
1388595,0
1388596,0
1388597,0
1388598,0
1388599,0
1388600,1
1388601,1
1388602,1
1388603,0
1388604,0
1388605,0
1388606,0
1388607,0
1388608,0
1388609,0
1388610,1
1388611,0
1388612,1
1388613,0
1388614,0
1388615,0
1388616,0
1388617,1
1388618,0
1388619,0
1388620,0
1388621,0
1388622,0
1388623,0
1388624,0
1388625,0
1388626,0
1388627,0
1388628,0
1388629,1
1388630,0
1388631,0
1388632,0
1388633,1
1388634,0
1388635,0
1388636,0
1388637,0
1388638,1
1388639,0
1388640,0
1388641,0
1388642,0
1388643,1
1388644,0
1388645,1
1388646,5
1388647,0
1388648,1
1388649,0
1388650,0
1388651,0
1388652,0
1388653,1
1388654,1
1388655,0
1388656,0
1388657,0
1388658,1
1388659,0
1388660,1
1388661,1
1388662,1
1388663,0
1388664,0
1388665,1
1388666,0
1388667,0
1388668,1
1388669,0
1388670,0
1388671,0
1388672,1
1388673,0
1388674,0
1388675,0
1388676,1
1388677,0
1388678,0
1388679,0
1388680,0
1388681,0
1388682,0
1388683,1
1388684,0
1388685,0
1388686,0
1388687,0
1388688,0
1388689,1
1388690,1
1388691,0
1388692,0
1388693,0
1388694,0
1388695,0
1388696,1
1388697,0
1388698,0
1388699,1
1388700,1
1388701,0
1388702,1
1388703,1
1388704,0
1388705,0
1388706,0
1388707,0
1388708,0
1388709,5
1388710,0
1388711,0
1388712,0
1388713,0
1388714,0
1388715,0
1388716,0
1388717,0
1388718,1
1388719,0
1388720,0
1388721,0
1388722,1
1388723,0
1388724,0
1388725,0
1388726,1
1388727,0
1388728,0
1388729,0
1388730,0
1388731,1
1388732,1
1388733,1
1388734,0
1388735,0
1388736,0
1388737,1
1388738,1
1388739,0
1388740,1
1388741,0
1388742,0
1388743,0
1388744,0
1388745,0
1388746,1
1388747,0
1388748,1
1388749,0
1388750,0
1388751,0
1388752,0
1388753,1
1388754,1
1388755,1
1388756,0
1388757,0
1388758,0
1388759,1
1388760,1
1388761,0
1388762,0
1388763,0
1388764,0
1388765,0
1388766,1
1388767,0
1388768,0
1388769,0
1388770,0
1388771,0
1388772,0
1388773,0
1388774,0
1388775,0
1388776,1
1388777,1
1388778,0
1388779,1
1388780,0
1388781,0
1388782,0
1388783,0
1388784,0
1388785,0
1388786,0
1388787,0
1388788,0
1388789,0
1388790,0
1388791,1
1388792,1
1388793,1
1388794,0
1388795,1
1388796,0
1388797,1
1388798,0
1388799,0
1388800,0
1388801,0
1388802,0
1388803,0
1388804,0
1388805,0
1388806,0
1388807,0
1388808,1
1388809,0
1388810,0
1388811,0
1388812,0
1388813,0
1388814,0
1388815,0
1388816,0
1388817,1
1388818,3
1388819,0
1388820,0
1388821,0
1388822,0
1388823,1
1388824,0
1388825,0
1388826,0
1388827,0
1388828,0
1388829,0
1388830,0
1388831,3
1388832,0
1388833,0
1388834,1
1388835,1
1388836,0
1388837,1
1388838,0
1388839,0
1388840,0
1388841,0
1388842,0
1388843,0
1388844,0
1388845,0
1388846,0
1388847,1
1388848,0
1388849,1
1388850,1
1388851,0
1388852,0
1388853,0
1388854,1
1388855,0
1388856,1
1388857,0
1388858,0
1388859,0
1388860,1
1388861,0
1388862,0
1388863,0
1388864,1
1388865,5
1388866,1
1388867,0
1388868,1
1388869,1
1388870,0
1388871,0
1388872,0
1388873,1
1388874,1
1388875,0
1388876,0
1388877,0
1388878,0
1388879,1
1388880,1
1388881,1
1388882,1
1388883,0
1388884,3
1388885,0
1388886,0
1388887,0
1388888,1
1388889,1
1388890,0
1388891,0
1388892,0
1388893,0
1388894,1
1388895,0
1388896,1
1388897,1
1388898,0
1388899,0
1388900,0
1388901,1
1388902,0
1388903,0
1388904,0
1388905,0
1388906,0
1388907,0
1388908,1
1388909,0
1388910,0
1388911,1
1388912,0
1388913,0
1388914,0
1388915,1
1388916,0
1388917,0
1388918,1
1388919,0
1388920,0
1388921,0
1388922,0
1388923,0
1388924,0
1388925,0
1388926,1
1388927,0
1388928,0
1388929,0
1388930,0
1388931,1
1388932,0
1388933,0
1388934,0
1388935,1
1388936,1
1388937,0
1388938,0
1388939,0
1388940,0
1388941,0
1388942,0
1388943,0
1388944,0
1388945,0
1388946,0
1388947,0
1388948,0
1388949,0
1388950,0
1388951,0
1388952,1
1388953,0
1388954,1
1388955,0
1388956,0
1388957,1
1388958,1
1388959,0
1388960,1
1388961,0
1388962,1
1388963,1
1388964,0
1388965,0
1388966,0
1388967,0
1388968,0
1388969,1
1388970,0
1388971,1
1388972,0
1388973,0
1388974,0
1388975,0
1388976,0
1388977,1
1388978,1
1388979,0
1388980,0
1388981,0
1388982,0
1388983,0
1388984,0
1388985,0
1388986,0
1388987,0
1388988,1
1388989,1
1388990,0
1388991,0
1388992,0
1388993,1
1388994,0
1388995,0
1388996,0
1388997,0
1388998,1
1388999,0
1389000,0
1389001,0
1389002,0
1389003,0
1389004,0
1389005,1
1389006,0
1389007,0
1389008,1
1389009,0
1389010,0
1389011,1
1389012,0
1389013,0
1389014,1
1389015,0
1389016,1
1389017,1
1389018,1
1389019,1
1389020,0
1389021,0
1389022,0
1389023,1
1389024,0
1389025,0
1389026,0
1389027,0
1389028,0
1389029,0
1389030,1
1389031,0
1389032,1
1389033,0
1389034,0
1389035,1
1389036,0
1389037,0
1389038,0
1389039,0
1389040,1
1389041,0
1389042,1
1389043,0
1389044,0
1389045,0
1389046,0
1389047,0
1389048,0
1389049,0
1389050,0
1389051,0
1389052,1
1389053,0
1389054,0
1389055,0
1389056,0
1389057,0
1389058,0
1389059,0
1389060,1
1389061,1
1389062,0
1389063,0
1389064,0
1389065,0
1389066,0
1389067,0
1389068,1
1389069,0
1389070,1
1389071,0
1389072,0
1389073,0
1389074,0
1389075,0
1389076,0
1389077,0
1389078,0
1389079,0
1389080,0
1389081,0
1389082,0
1389083,0
1389084,0
1389085,1
1389086,1
1389087,1
1389088,0
1389089,0
1389090,0
1389091,1
1389092,1
1389093,1
1389094,0
1389095,0
1389096,1
1389097,0
1389098,0
1389099,0
1389100,0
1389101,0
1389102,1
1389103,0
1389104,0
1389105,0
1389106,0
1389107,0
1389108,0
1389109,0
1389110,0
1389111,0
1389112,0
1389113,1
1389114,0
1389115,1
1389116,1
1389117,1
1389118,1
1389119,0
1389120,1
1389121,1
1389122,0
1389123,0
1389124,1
1389125,0
1389126,0
1389127,0
1389128,0
1389129,1
1389130,1
1389131,0
1389132,0
1389133,0
1389134,0
1389135,0
1389136,0
1389137,0
1389138,0
1389139,1
1389140,0
1389141,0
1389142,0
1389143,0
1389144,0
1389145,0
1389146,1
1389147,1
1389148,0
1389149,0
1389150,0
1389151,0
1389152,0
1389153,1
1389154,1
1389155,0
1389156,0
1389157,0
1389158,0
1389159,0
1389160,0
1389161,0
1389162,0
1389163,0
1389164,1
1389165,0
1389166,0
1389167,0
1389168,1
1389169,0
1389170,0
1389171,0
1389172,0
1389173,0
1389174,1
1389175,0
1389176,0
1389177,0
1389178,0
1389179,0
1389180,0
1389181,0
1389182,0
1389183,0
1389184,1
1389185,0
1389186,1
1389187,0
1389188,0
1389189,1
1389190,0
1389191,1
1389192,0
1389193,0
1389194,0
1389195,0
1389196,0
1389197,0
1389198,1
1389199,0
1389200,0
1389201,1
1389202,0
1389203,0
1389204,0
1389205,1
1389206,0
1389207,1
1389208,0
1389209,0
1389210,0
1389211,0
1389212,0
1389213,0
1389214,0
1389215,0
1389216,0
1389217,0
1389218,0
1389219,0
1389220,0
1389221,0
1389222,1
1389223,1
1389224,0
1389225,1
1389226,0
1389227,1
1389228,1
1389229,0
1389230,0
1389231,0
1389232,0
1389233,0
1389234,0
1389235,0
1389236,0
1389237,0
1389238,0
1389239,0
1389240,1
1389241,1
1389242,0
1389243,0
1389244,0
1389245,1
1389246,0
1389247,1
1389248,1
1389249,0
1389250,0
1389251,0
1389252,1
1389253,0
1389254,1
1389255,1
1389256,1
1389257,1
1389258,0
1389259,0
1389260,0
1389261,0
1389262,0
1389263,0
1389264,0
1389265,1
1389266,0
1389267,0
1389268,0
1389269,0
1389270,0
1389271,0
1389272,0
1389273,0
1389274,0
1389275,1
1389276,0
1389277,0
1389278,0
1389279,0
1389280,0
1389281,1
1389282,0
1389283,0
1389284,1
1389285,0
1389286,0
1389287,1
1389288,1
1389289,1
1389290,0
1389291,0
1389292,0
1389293,0
1389294,0
1389295,1
1389296,0
1389297,0
1389298,0
1389299,1
1389300,0
1389301,1
1389302,0
1389303,0
1389304,0
1389305,0
1389306,0
1389307,1
1389308,1
1389309,0
1389310,0
1389311,0
1389312,0
1389313,1
1389314,0
1389315,0
1389316,1
1389317,0
1389318,0
1389319,1
1389320,0
1389321,1
1389322,0
1389323,1
1389324,0
1389325,1
1389326,0
1389327,0
1389328,1
1389329,0
1389330,1
1389331,0
1389332,1
1389333,0
1389334,0
1389335,1
1389336,0
1389337,0
1389338,0
1389339,0
1389340,0
1389341,0
1389342,0
1389343,0
1389344,0
1389345,1
1389346,1
1389347,0
1389348,0
1389349,1
1389350,0
1389351,1
1389352,1
1389353,1
1389354,0
1389355,0
1389356,5
1389357,0
1389358,1
1389359,0
1389360,1
1389361,0
1389362,0
1389363,1
1389364,0
1389365,0
1389366,1
1389367,1
1389368,0
1389369,0
1389370,0
1389371,0
1389372,1
1389373,0
1389374,0
1389375,1
1389376,0
1389377,0
1389378,0
1389379,0
1389380,0
1389381,0
1389382,0
1389383,0
1389384,0
1389385,1
1389386,0
1389387,0
1389388,0
1389389,1
1389390,0
1389391,0
1389392,0
1389393,0
1389394,1
1389395,0
1389396,0
1389397,0
1389398,1
1389399,0
1389400,0
1389401,0
1389402,0
1389403,0
1389404,0
1389405,1
1389406,0
1389407,1
1389408,1
1389409,0
1389410,0
1389411,0
1389412,0
1389413,0
1389414,0
1389415,0
1389416,0
1389417,0
1389418,1
1389419,0
1389420,0
1389421,0
1389422,0
1389423,0
1389424,0
1389425,0
1389426,0
1389427,0
1389428,0
1389429,1
1389430,0
1389431,0
1389432,0
1389433,1
1389434,1
1389435,0
1389436,1
1389437,0
1389438,0
1389439,0
1389440,0
1389441,1
1389442,1
1389443,0
1389444,0
1389445,1
1389446,0
1389447,1
1389448,0
1389449,1
1389450,1
1389451,0
1389452,0
1389453,1
1389454,1
1389455,0
1389456,0
1389457,0
1389458,1
1389459,0
1389460,0
1389461,5
1389462,0
1389463,1
1389464,1
1389465,0
1389466,1
1389467,0
1389468,0
1389469,1
1389470,0
1389471,0
1389472,0
1389473,1
1389474,1
1389475,0
1389476,0
1389477,1
1389478,1
1389479,0
1389480,0
1389481,0
1389482,1
1389483,1
1389484,0
1389485,0
1389486,1
1389487,0
1389488,0
1389489,1
1389490,1
1389491,0
1389492,1
1389493,1
1389494,0
1389495,1
1389496,0
1389497,0
1389498,1
1389499,0
1389500,0
1389501,0
1389502,0
1389503,0
1389504,0
1389505,0
1389506,0
1389507,0
1389508,0
1389509,0
1389510,0
1389511,0
1389512,1
1389513,0
1389514,0
1389515,0
1389516,0
1389517,0
1389518,1
1389519,0
1389520,0
1389521,0
1389522,0
1389523,1
1389524,1
1389525,0
1389526,0
1389527,0
1389528,0
1389529,1
1389530,1
1389531,1
1389532,1
1389533,0
1389534,1
1389535,1
1389536,1
1389537,0
1389538,1
1389539,0
1389540,1
1389541,0
1389542,1
1389543,0
1389544,0
1389545,0
1389546,1
1389547,0
1389548,0
1389549,0
1389550,0
1389551,1
1389552,0
1389553,0
1389554,0
1389555,0
1389556,1
1389557,0
1389558,0
1389559,1
1389560,0
1389561,1
1389562,0
1389563,0
1389564,0
1389565,1
1389566,0
1389567,0
1389568,0
1389569,1
1389570,0
1389571,0
1389572,0
1389573,0
1389574,1
1389575,1
1389576,0
1389577,1
1389578,1
1389579,0
1389580,0
1389581,0
1389582,1
1389583,0
1389584,1
1389585,0
1389586,0
1389587,1
1389588,0
1389589,0
1389590,0
1389591,0
1389592,0
1389593,0
1389594,0
1389595,0
1389596,0
1389597,1
1389598,0
1389599,0
1389600,1
1389601,1
1389602,1
1389603,0
1389604,1
1389605,1
1389606,1
1389607,1
1389608,0
1389609,0
1389610,0
1389611,0
1389612,0
1389613,0
1389614,0
1389615,0
1389616,1
1389617,1
1389618,1
1389619,0
1389620,1
1389621,0
1389622,0
1389623,0
1389624,1
1389625,1
1389626,1
1389627,0
1389628,0
1389629,0
1389630,0
1389631,0
1389632,0
1389633,1
1389634,0
1389635,1
1389636,0
1389637,0
1389638,0
1389639,1
1389640,1
1389641,0
1389642,0
1389643,0
1389644,0
1389645,1
1389646,1
1389647,0
1389648,1
1389649,0
1389650,0
1389651,0
1389652,0
1389653,0
1389654,0
1389655,0
1389656,0
1389657,0
1389658,1
1389659,1
1389660,0
1389661,0
1389662,1
1389663,0
1389664,0
1389665,0
1389666,0
1389667,0
1389668,1
1389669,0
1389670,0
1389671,0
1389672,0
1389673,0
1389674,1
1389675,1
1389676,0
1389677,1
1389678,0
1389679,1
1389680,0
1389681,1
1389682,0
1389683,0
1389684,1
1389685,0
1389686,0
1389687,1
1389688,0
1389689,0
1389690,0
1389691,0
1389692,0
1389693,1
1389694,0
1389695,1
1389696,0
1389697,3
1389698,0
1389699,1
1389700,0
1389701,0
1389702,0
1389703,0
1389704,1
1389705,0
1389706,0
1389707,1
1389708,0
1389709,0
1389710,0
1389711,1
1389712,1
1389713,1
1389714,0
1389715,1
1389716,1
1389717,0
1389718,0
1389719,0
1389720,0
1389721,1
1389722,0
1389723,0
1389724,0
1389725,0
1389726,0
1389727,5
1389728,1
1389729,1
1389730,1
1389731,0
1389732,0
1389733,0
1389734,0
1389735,0
1389736,0
1389737,1
1389738,0
1389739,1
1389740,0
1389741,1
1389742,1
1389743,0
1389744,0
1389745,0
1389746,1
1389747,1
1389748,0
1389749,0
1389750,0
1389751,0
1389752,1
1389753,0
1389754,0
1389755,0
1389756,0
1389757,1
1389758,1
1389759,0
1389760,0
1389761,0
1389762,0
1389763,1
1389764,0
1389765,1
1389766,0
1389767,0
1389768,1
1389769,1
1389770,1
1389771,0
1389772,0
1389773,0
1389774,1
1389775,0
1389776,0
1389777,0
1389778,0
1389779,0
1389780,0
1389781,1
1389782,0
1389783,1
1389784,0
1389785,0
1389786,0
1389787,0
1389788,0
1389789,0
1389790,0
1389791,0
1389792,0
1389793,0
1389794,1
1389795,0
1389796,1
1389797,0
1389798,0
1389799,1
1389800,1
1389801,0
1389802,0
1389803,0
1389804,0
1389805,0
1389806,0
1389807,0
1389808,0
1389809,0
1389810,1
1389811,1
1389812,0
1389813,0
1389814,0
1389815,0
1389816,0
1389817,0
1389818,0
1389819,1
1389820,0
1389821,1
1389822,0
1389823,0
1389824,1
1389825,1
1389826,0
1389827,0
1389828,0
1389829,1
1389830,0
1389831,0
1389832,0
1389833,0
1389834,0
1389835,0
1389836,0
1389837,0
1389838,1
1389839,0
1389840,1
1389841,0
1389842,0
1389843,0
1389844,0
1389845,1
1389846,0
1389847,0
1389848,0
1389849,0
1389850,1
1389851,1
1389852,1
1389853,0
1389854,1
1389855,0
1389856,0
1389857,0
1389858,0
1389859,1
1389860,0
1389861,0
1389862,0
1389863,1
1389864,0
1389865,1
1389866,1
1389867,0
1389868,1
1389869,0
1389870,0
1389871,0
1389872,0
1389873,0
1389874,1
1389875,0
1389876,0
1389877,0
1389878,0
1389879,0
1389880,0
1389881,1
1389882,3
1389883,0
1389884,0
1389885,0
1389886,0
1389887,0
1389888,0
1389889,1
1389890,0
1389891,0
1389892,0
1389893,1
1389894,0
1389895,1
1389896,0
1389897,0
1389898,0
1389899,1
1389900,0
1389901,0
1389902,0
1389903,0
1389904,1
1389905,1
1389906,1
1389907,0
1389908,0
1389909,0
1389910,0
1389911,0
1389912,5
1389913,0
1389914,0
1389915,1
1389916,0
1389917,0
1389918,0
1389919,1
1389920,1
1389921,0
1389922,0
1389923,0
1389924,0
1389925,1
1389926,0
1389927,1
1389928,0
1389929,1
1389930,0
1389931,0
1389932,0
1389933,1
1389934,0
1389935,0
1389936,0
1389937,0
1389938,0
1389939,0
1389940,1
1389941,1
1389942,1
1389943,0
1389944,0
1389945,0
1389946,0
1389947,0
1389948,1
1389949,0
1389950,0
1389951,1
1389952,0
1389953,0
1389954,0
1389955,0
1389956,1
1389957,0
1389958,0
1389959,0
1389960,1
1389961,1
1389962,0
1389963,0
1389964,1
1389965,0
1389966,0
1389967,1
1389968,0
1389969,0
1389970,1
1389971,1
1389972,1
1389973,1
1389974,1
1389975,0
1389976,0
1389977,1
1389978,1
1389979,0
1389980,1
1389981,0
1389982,0
1389983,0
1389984,0
1389985,0
1389986,0
1389987,0
1389988,0
1389989,0
1389990,1
1389991,0
1389992,0
1389993,1
1389994,0
1389995,0
1389996,0
1389997,0
1389998,0
1389999,1
1390000,0
1390001,0
1390002,0
1390003,0
1390004,0
1390005,0
1390006,0
1390007,1
1390008,0
1390009,0
1390010,1
1390011,5
1390012,0
1390013,0
1390014,0
1390015,1
1390016,1
1390017,0
1390018,0
1390019,0
1390020,1
1390021,1
1390022,0
1390023,0
1390024,1
1390025,1
1390026,0
1390027,0
1390028,0
1390029,0
1390030,0
1390031,0
1390032,1
1390033,0
1390034,1
1390035,0
1390036,0
1390037,0
1390038,0
1390039,0
1390040,1
1390041,1
1390042,0
1390043,0
1390044,0
1390045,0
1390046,0
1390047,0
1390048,0
1390049,1
1390050,0
1390051,0
1390052,0
1390053,0
1390054,0
1390055,0
1390056,0
1390057,0
1390058,1
1390059,0
1390060,0
1390061,0
1390062,0
1390063,1
1390064,1
1390065,0
1390066,0
1390067,1
1390068,0
1390069,0
1390070,1
1390071,0
1390072,0
1390073,0
1390074,0
1390075,0
1390076,0
1390077,1
1390078,0
1390079,0
1390080,0
1390081,0
1390082,1
1390083,0
1390084,1
1390085,0
1390086,0
1390087,0
1390088,0
1390089,0
1390090,1
1390091,1
1390092,1
1390093,0
1390094,0
1390095,0
1390096,1
1390097,1
1390098,0
1390099,1
1390100,1
1390101,1
1390102,0
1390103,0
1390104,0
1390105,1
1390106,0
1390107,3
1390108,0
1390109,1
1390110,1
1390111,0
1390112,0
1390113,0
1390114,1
1390115,0
1390116,0
1390117,1
1390118,0
1390119,0
1390120,0
1390121,0
1390122,0
1390123,1
1390124,0
1390125,1
1390126,1
1390127,0
1390128,0
1390129,1
1390130,0
1390131,0
1390132,0
1390133,1
1390134,1
1390135,0
1390136,0
1390137,0
1390138,1
1390139,0
1390140,0
1390141,0
1390142,1
1390143,1
1390144,0
1390145,1
1390146,1
1390147,0
