id,level
1218073,0
1218074,0
1218075,0
1218076,0
1218077,0
1218078,0
1218079,0
1218080,0
1218081,0
1218082,0
1218083,0
1218084,0
1218085,0
1218086,0
1218087,0
1218088,0
1218089,0
1218090,0
1218091,0
1218092,0
1218093,0
1218094,0
1218095,0
1218096,0
1218097,0
1218098,0
1218099,0
1218100,0
1218101,0
1218102,0
1218103,0
1218104,0
1218105,0
1218106,0
1218107,0
1218108,0
1218109,0
1218110,0
1218111,0
1218112,0
1218113,0
1218114,0
1218115,0
1218116,0
1218117,0
1218118,0
1218119,0
1218120,0
1218121,0
1218122,0
1218123,0
1218124,0
1218125,0
1218126,0
1218127,0
1218128,0
1218129,0
1218130,0
1218131,0
1218132,0
1218133,0
1218134,0
1218135,0
1218136,0
1218137,0
1218138,0
1218139,0
1218140,0
1218141,0
1218142,0
1218143,0
1218144,0
1218145,0
1218146,0
1218147,0
1218148,0
1218149,0
1218150,0
1218151,0
1218152,0
1218153,0
1218154,0
1218155,0
1218156,0
1218157,0
1218158,0
1218159,0
1218160,0
1218161,0
1218162,0
1218163,0
1218164,0
1218165,0
1218166,0
1218167,0
1218168,0
1218169,0
1218170,0
1218171,0
1218172,0
1218173,0
1218174,0
1218175,0
1218176,0
1218177,0
1218178,0
1218179,0
1218180,0
1218181,0
1218182,0
1218183,0
1218184,0
1218185,0
1218186,0
1218187,0
1218188,0
1218189,0
1218190,0
1218191,0
1218192,0
1218193,0
1218194,0
1218195,0
1218196,0
1218197,0
1218198,0
1218199,0
1218200,0
1218201,0
1218202,0
1218203,0
1218204,0
1218205,0
1218206,0
1218207,0
1218208,0
1218209,0
1218210,0
1218211,0
1218212,0
1218213,0
1218214,0
1218215,0
1218216,0
1218217,0
1218218,0
1218219,0
1218220,0
1218221,0
1218222,0
1218223,0
1218224,0
1218225,0
1218226,0
1218227,0
1218228,0
1218229,0
1218230,0
1218231,0
1218232,0
1218233,0
1218234,0
1218235,0
1218236,0
1218237,0
1218238,0
1218239,0
1218240,0
1218241,0
1218242,0
1218243,0
1218244,0
1218245,0
1218246,0
1218247,0
1218248,0
1218249,0
1218250,0
1218251,0
1218252,0
1218253,0
1218254,0
1218255,0
1218256,0
1218257,0
1218258,0
1218259,0
1218260,0
1218261,0
1218262,0
1218263,0
1218264,0
1218265,0
1218266,0
1218267,0
1218268,0
1218269,0
1218270,0
1218271,0
1218272,0
1218273,0
1218274,0
1218275,0
1218276,0
1218277,0
1218278,0
1218279,0
1218280,0
1218281,0
1218282,0
1218283,0
1218284,0
1218285,0
1218286,0
1218287,0
1218288,0
1218289,0
1218290,0
1218291,0
1218292,0
1218293,0
1218294,0
1218295,0
1218296,0
1218297,0
1218298,0
1218299,0
1218300,0
1218301,0
1218302,0
1218303,0
1218304,0
1218305,0
1218306,0
1218307,0
1218308,0
1218309,0
1218310,0
1218311,0
1218312,0
1218313,0
1218314,0
1218315,0
1218316,0
1218317,0
1218318,0
1218319,0
1218320,0
1218321,0
1218322,0
1218323,0
1218324,0
1218325,0
1218326,0
1218327,0
1218328,0
1218329,0
1218330,0
1218331,0
1218332,0
1218333,0
1218334,0
1218335,0
1218336,0
1218337,0
1218338,0
1218339,0
1218340,0
1218341,0
1218342,0
1218343,0
1218344,0
1218345,0
1218346,0
1218347,0
1218348,0
1218349,0
1218350,0
1218351,0
1218352,0
1218353,0
1218354,0
1218355,0
1218356,0
1218357,0
1218358,0
1218359,0
1218360,0
1218361,0
1218362,0
1218363,0
1218364,0
1218365,0
1218366,0
1218367,0
1218368,0
1218369,0
1218370,0
1218371,0
1218372,0
1218373,0
1218374,0
1218375,0
1218376,0
1218377,0
1218378,0
1218379,0
1218380,0
1218381,0
1218382,0
1218383,0
1218384,0
1218385,0
1218386,0
1218387,0
1218388,0
1218389,0
1218390,0
1218391,0
1218392,0
1218393,0
1218394,0
1218395,0
1218396,0
1218397,0
1218398,0
1218399,0
1218400,0
1218401,0
1218402,0
1218403,0
1218404,0
1218405,0
1218406,0
1218407,0
1218408,0
1218409,0
1218410,0
1218411,0
1218412,0
1218413,0
1218414,0
1218415,0
1218416,0
1218417,0
1218418,0
1218419,0
1218420,0
1218421,0
1218422,0
1218423,0
1218424,0
1218425,0
1218426,0
1218427,0
1218428,0
1218429,0
1218430,0
1218431,0
1218432,0
1218433,0
1218434,0
1218435,0
1218436,0
1218437,0
1218438,0
1218439,0
1218440,0
1218441,0
1218442,0
1218443,0
1218444,0
1218445,0
1218446,0
1218447,0
1218448,0
1218449,0
1218450,0
1218451,0
1218452,0
1218453,0
1218454,0
1218455,0
1218456,0
1218457,0
1218458,0
1218459,0
1218460,0
1218461,0
1218462,0
1218463,0
1218464,0
1218465,0
1218466,0
1218467,0
1218468,0
1218469,0
1218470,0
1218471,0
1218472,0
1218473,0
1218474,0
1218475,0
1218476,0
1218477,0
1218478,0
1218479,0
1218480,0
1218481,0
1218482,0
1218483,0
1218484,0
1218485,0
1218486,0
1218487,0
1218488,0
1218489,0
1218490,0
1218491,0
1218492,0
1218493,0
1218494,0
1218495,0
1218496,0
1218497,0
1218498,0
1218499,0
1218500,0
1218501,0
1218502,0
1218503,0
1218504,0
1218505,0
1218506,0
1218507,0
1218508,0
1218509,0
1218510,0
1218511,0
1218512,0
1218513,0
1218514,0
1218515,0
1218516,0
1218517,0
1218518,0
1218519,0
1218520,0
1218521,0
1218522,0
1218523,0
1218524,0
1218525,0
1218526,0
1218527,0
1218528,0
1218529,0
1218530,0
1218531,0
1218532,0
1218533,0
1218534,0
1218535,0
1218536,0
1218537,0
1218538,0
1218539,0
1218540,0
1218541,0
1218542,0
1218543,0
1218544,0
1218545,0
1218546,0
1218547,0
1218548,0
1218549,0
1218550,0
1218551,0
1218552,0
1218553,0
1218554,0
1218555,0
1218556,0
1218557,0
1218558,0
1218559,0
1218560,0
1218561,0
1218562,0
1218563,0
1218564,0
1218565,0
1218566,0
1218567,0
1218568,0
1218569,0
1218570,0
1218571,0
1218572,0
1218573,0
1218574,0
1218575,0
1218576,0
1218577,0
1218578,0
1218579,0
1218580,0
1218581,0
1218582,0
1218583,0
1218584,0
1218585,0
1218586,0
1218587,0
1218588,0
1218589,0
1218590,0
1218591,0
1218592,0
1218593,0
1218594,0
1218595,0
1218596,0
1218597,0
1218598,0
1218599,0
1218600,0
1218601,0
1218602,0
1218603,0
1218604,0
1218605,0
1218606,0
1218607,0
1218608,0
1218609,0
1218610,0
1218611,0
1218612,0
1218613,0
1218614,0
1218615,0
1218616,0
1218617,0
1218618,0
1218619,0
1218620,0
1218621,0
1218622,0
1218623,0
1218624,0
1218625,0
1218626,0
1218627,0
1218628,0
1218629,0
1218630,0
1218631,0
1218632,0
1218633,0
1218634,0
1218635,0
1218636,0
1218637,0
1218638,0
1218639,0
1218640,0
1218641,0
1218642,0
1218643,0
1218644,0
1218645,0
1218646,0
1218647,0
1218648,0
1218649,0
1218650,0
1218651,0
1218652,0
1218653,0
1218654,0
1218655,0
1218656,0
1218657,0
1218658,0
1218659,0
1218660,0
1218661,0
1218662,0
1218663,0
1218664,0
1218665,0
1218666,0
1218667,0
1218668,0
1218669,0
1218670,0
1218671,0
1218672,0
1218673,0
1218674,0
1218675,0
1218676,0
1218677,0
1218678,0
1218679,0
1218680,0
1218681,0
1218682,0
1218683,0
1218684,0
1218685,0
1218686,0
1218687,0
1218688,0
1218689,0
1218690,0
1218691,0
1218692,0
1218693,0
1218694,0
1218695,0
1218696,0
1218697,0
1218698,0
1218699,0
1218700,0
1218701,0
1218702,0
1218703,0
1218704,0
1218705,0
1218706,0
1218707,0
1218708,0
1218709,0
1218710,0
1218711,0
1218712,0
1218713,0
1218714,0
1218715,0
1218716,0
1218717,0
1218718,0
1218719,0
1218720,0
1218721,0
1218722,0
1218723,0
1218724,0
1218725,0
1218726,0
1218727,0
1218728,0
1218729,0
1218730,0
1218731,0
1218732,0
1218733,0
1218734,0
1218735,0
1218736,0
1218737,0
1218738,0
1218739,0
1218740,0
1218741,0
1218742,0
1218743,0
1218744,0
1218745,0
1218746,0
1218747,0
1218748,0
1218749,0
1218750,0
1218751,0
1218752,0
1218753,0
1218754,0
1218755,0
1218756,0
1218757,0
1218758,0
1218759,0
1218760,0
1218761,0
1218762,0
1218763,0
1218764,0
1218765,0
1218766,0
1218767,0
1218768,0
1218769,0
1218770,0
1218771,0
1218772,0
1218773,0
1218774,0
1218775,0
1218776,0
1218777,0
1218778,0
1218779,0
1218780,0
1218781,0
1218782,0
1218783,0
1218784,0
1218785,0
1218786,0
1218787,0
1218788,0
1218789,0
1218790,0
1218791,0
1218792,0
1218793,0
1218794,0
1218795,0
1218796,0
1218797,0
1218798,0
1218799,0
1218800,0
1218801,0
1218802,0
1218803,0
1218804,0
1218805,0
1218806,0
1218807,0
1218808,0
1218809,0
1218810,0
1218811,0
1218812,0
1218813,0
1218814,0
1218815,0
1218816,0
1218817,0
1218818,0
1218819,0
1218820,0
1218821,0
1218822,0
1218823,0
1218824,0
1218825,0
1218826,0
1218827,0
1218828,0
1218829,0
1218830,0
1218831,0
1218832,0
1218833,0
1218834,0
1218835,0
1218836,0
1218837,0
1218838,0
1218839,0
1218840,0
1218841,0
1218842,0
1218843,0
1218844,0
1218845,0
1218846,0
1218847,0
1218848,0
1218849,0
1218850,0
1218851,0
1218852,0
1218853,0
1218854,0
1218855,0
1218856,0
1218857,0
1218858,0
1218859,0
1218860,0
1218861,0
1218862,0
1218863,0
1218864,0
1218865,0
1218866,0
1218867,0
1218868,0
1218869,0
1218870,0
1218871,0
1218872,0
1218873,0
1218874,0
1218875,0
1218876,0
1218877,0
1218878,0
1218879,0
1218880,0
1218881,0
1218882,0
1218883,0
1218884,0
1218885,0
1218886,0
1218887,0
1218888,0
1218889,0
1218890,0
1218891,0
1218892,0
1218893,0
1218894,0
1218895,0
1218896,0
1218897,0
1218898,0
1218899,0
1218900,0
1218901,0
1218902,0
1218903,0
1218904,0
1218905,0
1218906,0
1218907,0
1218908,0
1218909,0
1218910,0
1218911,0
1218912,0
1218913,0
1218914,0
1218915,0
1218916,0
1218917,0
1218918,0
1218919,0
1218920,0
1218921,0
1218922,0
1218923,0
1218924,0
1218925,0
1218926,0
1218927,0
1218928,0
1218929,0
1218930,0
1218931,0
1218932,0
1218933,0
1218934,0
1218935,0
1218936,0
1218937,0
1218938,0
1218939,0
1218940,0
1218941,0
1218942,0
1218943,0
1218944,0
1218945,0
1218946,0
1218947,0
1218948,0
1218949,0
1218950,0
1218951,0
1218952,0
1218953,0
1218954,0
1218955,0
1218956,0
1218957,0
1218958,0
1218959,0
1218960,0
1218961,0
1218962,0
1218963,0
1218964,0
1218965,0
1218966,0
1218967,0
1218968,0
1218969,0
1218970,0
1218971,0
1218972,0
1218973,0
1218974,0
1218975,0
1218976,0
1218977,0
1218978,0
1218979,0
1218980,0
1218981,0
1218982,0
1218983,0
1218984,0
1218985,0
1218986,0
1218987,0
1218988,0
1218989,0
1218990,0
1218991,0
1218992,0
1218993,0
1218994,0
1218995,0
1218996,0
1218997,0
1218998,0
1218999,0
1219000,0
1219001,0
1219002,0
1219003,0
1219004,0
1219005,0
1219006,0
1219007,0
1219008,0
1219009,0
1219010,0
1219011,0
1219012,0
1219013,0
1219014,0
1219015,0
1219016,0
1219017,0
1219018,0
1219019,0
1219020,0
1219021,0
1219022,0
1219023,0
1219024,0
1219025,0
1219026,0
1219027,0
1219028,0
1219029,0
1219030,0
1219031,0
1219032,0
1219033,0
1219034,0
1219035,0
1219036,0
1219037,0
1219038,0
1219039,0
1219040,0
1219041,0
1219042,0
1219043,0
1219044,0
1219045,0
1219046,0
1219047,0
1219048,0
1219049,0
1219050,0
1219051,0
1219052,0
1219053,0
1219054,0
1219055,0
1219056,0
1219057,0
1219058,0
1219059,0
1219060,0
1219061,0
1219062,0
1219063,0
1219064,0
1219065,0
1219066,0
1219067,0
1219068,0
1219069,0
1219070,0
1219071,0
1219072,0
1219073,0
1219074,0
1219075,0
1219076,0
1219077,0
1219078,0
1219079,0
1219080,0
1219081,0
1219082,0
1219083,0
1219084,0
1219085,0
1219086,0
1219087,0
1219088,0
1219089,0
1219090,0
1219091,0
1219092,0
1219093,0
1219094,0
1219095,0
1219096,0
1219097,0
1219098,0
1219099,0
1219100,0
1219101,0
1219102,0
1219103,0
1219104,0
1219105,0
1219106,0
1219107,0
1219108,0
1219109,0
1219110,0
1219111,0
1219112,0
1219113,0
1219114,0
1219115,0
1219116,0
1219117,0
1219118,0
1219119,0
1219120,0
1219121,0
1219122,0
1219123,0
1219124,0
1219125,0
1219126,0
1219127,0
1219128,0
1219129,0
1219130,0
1219131,0
1219132,0
1219133,0
1219134,0
1219135,0
1219136,0
1219137,0
1219138,0
1219139,0
1219140,0
1219141,0
1219142,0
1219143,0
1219144,0
1219145,0
1219146,0
1219147,0
1219148,0
1219149,0
1219150,0
1219151,0
1219152,0
1219153,0
1219154,0
1219155,0
1219156,0
1219157,0
1219158,0
1219159,0
1219160,0
1219161,0
1219162,0
1219163,0
1219164,0
1219165,0
1219166,0
1219167,0
1219168,0
1219169,0
1219170,0
1219171,0
1219172,0
1219173,0
1219174,0
1219175,0
1219176,0
1219177,0
1219178,0
1219179,0
1219180,0
1219181,0
1219182,0
1219183,0
1219184,0
1219185,0
1219186,0
1219187,0
1219188,0
1219189,0
1219190,0
1219191,0
1219192,0
1219193,0
1219194,0
1219195,0
1219196,0
1219197,0
1219198,0
1219199,0
1219200,0
1219201,0
1219202,0
1219203,0
1219204,0
1219205,0
1219206,0
1219207,0
1219208,0
1219209,0
1219210,0
1219211,0
1219212,0
1219213,0
1219214,0
1219215,0
1219216,0
1219217,0
1219218,0
1219219,0
1219220,0
1219221,0
1219222,0
1219223,0
1219224,0
1219225,0
1219226,0
1219227,0
1219228,0
1219229,0
1219230,0
1219231,0
1219232,0
1219233,0
1219234,0
1219235,0
1219236,0
1219237,0
1219238,0
1219239,0
1219240,0
1219241,0
1219242,0
1219243,0
1219244,0
1219245,0
1219246,0
1219247,0
1219248,0
1219249,0
1219250,0
1219251,0
1219252,0
1219253,0
1219254,0
1219255,0
1219256,0
1219257,0
1219258,0
1219259,0
1219260,0
1219261,0
1219262,0
1219263,0
1219264,0
1219265,0
1219266,0
1219267,0
1219268,0
1219269,0
1219270,0
1219271,0
1219272,0
1219273,0
1219274,0
1219275,0
1219276,0
1219277,0
1219278,0
1219279,0
1219280,0
1219281,0
1219282,0
1219283,0
1219284,0
1219285,0
1219286,0
1219287,0
1219288,0
1219289,0
1219290,0
1219291,0
1219292,0
1219293,0
1219294,0
1219295,0
1219296,0
1219297,0
1219298,0
1219299,0
1219300,0
1219301,0
1219302,0
1219303,0
1219304,0
1219305,0
1219306,0
1219307,0
1219308,0
1219309,0
1219310,0
1219311,0
1219312,0
1219313,0
1219314,0
1219315,0
1219316,0
1219317,0
1219318,0
1219319,0
1219320,0
1219321,0
1219322,0
1219323,0
1219324,0
1219325,0
1219326,0
1219327,0
1219328,0
1219329,0
1219330,0
1219331,0
1219332,0
1219333,0
1219334,0
1219335,0
1219336,0
1219337,0
1219338,0
1219339,0
1219340,0
1219341,0
1219342,0
1219343,0
1219344,0
1219345,0
1219346,0
1219347,0
1219348,0
1219349,0
1219350,0
1219351,0
1219352,0
1219353,0
1219354,0
1219355,0
1219356,0
1219357,0
1219358,0
1219359,0
1219360,0
1219361,0
1219362,0
1219363,0
1219364,0
1219365,0
1219366,0
1219367,0
1219368,0
1219369,0
1219370,0
1219371,0
1219372,0
1219373,0
1219374,0
1219375,0
1219376,0
1219377,0
1219378,0
1219379,0
1219380,0
1219381,0
1219382,0
1219383,0
1219384,0
1219385,0
1219386,0
1219387,0
1219388,0
1219389,0
1219390,0
1219391,0
1219392,0
1219393,0
1219394,0
1219395,0
1219396,0
1219397,0
1219398,0
1219399,0
1219400,0
1219401,0
1219402,0
1219403,0
1219404,0
1219405,0
1219406,0
1219407,0
1219408,0
1219409,0
1219410,0
1219411,0
1219412,0
1219413,0
1219414,0
1219415,0
1219416,0
1219417,0
1219418,0
1219419,0
1219420,0
1219421,0
1219422,0
1219423,0
1219424,0
1219425,0
1219426,0
1219427,0
1219428,0
1219429,0
1219430,0
1219431,0
1219432,0
1219433,0
1219434,0
1219435,0
1219436,0
1219437,0
1219438,0
1219439,0
1219440,0
1219441,0
1219442,0
1219443,0
1219444,0
1219445,0
1219446,0
1219447,0
1219448,0
1219449,0
1219450,0
1219451,0
1219452,0
1219453,0
1219454,0
1219455,0
1219456,0
1219457,0
1219458,0
1219459,0
1219460,0
1219461,0
1219462,0
1219463,0
1219464,0
1219465,0
1219466,0
1219467,0
1219468,0
1219469,0
1219470,0
1219471,0
1219472,0
1219473,0
1219474,0
1219475,0
1219476,0
1219477,0
1219478,0
1219479,0
1219480,0
1219481,0
1219482,0
1219483,0
1219484,0
1219485,0
1219486,0
1219487,0
1219488,0
1219489,0
1219490,0
1219491,0
1219492,0
1219493,0
1219494,0
1219495,0
1219496,0
1219497,0
1219498,0
1219499,0
1219500,0
1219501,0
1219502,0
1219503,0
1219504,0
1219505,0
1219506,0
1219507,0
1219508,0
1219509,0
1219510,0
1219511,0
1219512,0
1219513,0
1219514,0
1219515,0
1219516,0
1219517,0
1219518,0
1219519,0
1219520,0
1219521,0
1219522,0
1219523,0
1219524,0
1219525,0
1219526,0
1219527,0
1219528,0
1219529,0
1219530,0
1219531,0
1219532,0
1219533,0
1219534,0
1219535,0
1219536,0
1219537,0
1219538,0
1219539,0
1219540,0
1219541,0
1219542,0
1219543,0
1219544,0
1219545,0
1219546,0
1219547,0
1219548,0
1219549,0
1219550,0
1219551,0
1219552,0
1219553,0
1219554,0
1219555,0
1219556,0
1219557,0
1219558,0
1219559,0
1219560,0
1219561,0
1219562,0
1219563,0
1219564,0
1219565,0
1219566,0
1219567,0
1219568,0
1219569,0
1219570,0
1219571,0
1219572,0
1219573,0
1219574,0
1219575,0
1219576,0
1219577,0
1219578,0
1219579,0
1219580,0
1219581,0
1219582,0
1219583,0
1219584,0
1219585,0
1219586,0
1219587,0
1219588,0
1219589,0
1219590,0
1219591,0
1219592,0
1219593,0
1219594,0
1219595,0
1219596,0
1219597,0
1219598,0
1219599,0
1219600,0
1219601,0
1219602,0
1219603,0
1219604,0
1219605,0
1219606,0
1219607,0
1219608,0
1219609,0
1219610,0
1219611,0
1219612,0
1219613,0
1219614,0
1219615,0
1219616,0
1219617,0
1219618,0
1219619,0
1219620,0
1219621,0
1219622,0
1219623,0
1219624,0
1219625,0
1219626,0
1219627,0
1219628,0
1219629,0
1219630,0
1219631,0
1219632,0
1219633,0
1219634,0
1219635,0
1219636,0
1219637,0
1219638,0
1219639,0
1219640,0
1219641,0
1219642,0
1219643,0
1219644,0
1219645,0
1219646,0
1219647,0
1219648,0
1219649,0
1219650,0
1219651,0
1219652,0
1219653,0
1219654,0
1219655,0
1219656,0
1219657,0
1219658,0
1219659,0
1219660,0
1219661,0
1219662,0
1219663,0
1219664,0
1219665,0
1219666,0
1219667,0
1219668,0
1219669,0
1219670,0
1219671,0
1219672,0
1219673,0
1219674,0
1219675,0
1219676,0
1219677,0
1219678,0
1219679,0
1219680,0
1219681,0
1219682,0
1219683,0
1219684,0
1219685,0
1219686,0
1219687,0
1219688,0
1219689,0
1219690,0
1219691,0
1219692,0
1219693,0
1219694,0
1219695,0
1219696,0
1219697,0
1219698,0
1219699,0
1219700,0
1219701,0
1219702,0
1219703,0
1219704,0
1219705,0
1219706,0
1219707,0
1219708,0
1219709,0
1219710,0
1219711,0
1219712,0
1219713,0
1219714,0
1219715,0
1219716,0
1219717,0
1219718,0
1219719,0
1219720,0
1219721,0
1219722,0
1219723,0
1219724,0
1219725,0
1219726,0
1219727,0
1219728,0
1219729,0
1219730,0
1219731,0
1219732,0
1219733,0
1219734,0
1219735,0
1219736,0
1219737,0
1219738,0
1219739,0
1219740,0
1219741,0
1219742,0
1219743,0
1219744,0
1219745,0
1219746,0
1219747,0
1219748,0
1219749,0
1219750,0
1219751,0
1219752,0
1219753,0
1219754,0
1219755,0
1219756,0
1219757,0
1219758,0
1219759,0
1219760,0
1219761,0
1219762,0
1219763,0
1219764,0
1219765,0
1219766,0
1219767,0
1219768,0
1219769,0
1219770,0
1219771,0
1219772,0
1219773,0
1219774,0
1219775,0
1219776,0
1219777,0
1219778,0
1219779,0
1219780,0
1219781,0
1219782,0
1219783,0
1219784,0
1219785,0
1219786,0
1219787,0
1219788,0
1219789,0
1219790,0
1219791,0
1219792,0
1219793,0
1219794,0
1219795,0
1219796,0
1219797,0
1219798,0
1219799,0
1219800,0
1219801,0
1219802,0
1219803,0
1219804,0
1219805,0
1219806,0
1219807,0
1219808,0
1219809,0
1219810,0
1219811,0
1219812,0
1219813,0
1219814,0
1219815,0
1219816,0
1219817,0
1219818,0
1219819,0
1219820,0
1219821,0
1219822,0
1219823,0
1219824,0
1219825,0
1219826,0
1219827,0
1219828,0
1219829,0
1219830,0
1219831,0
1219832,0
1219833,0
1219834,0
1219835,0
1219836,0
1219837,0
1219838,0
1219839,0
1219840,0
1219841,0
1219842,0
1219843,0
1219844,0
1219845,0
1219846,0
1219847,0
1219848,0
1219849,0
1219850,0
1219851,0
1219852,0
1219853,0
1219854,0
1219855,0
1219856,0
1219857,0
1219858,0
1219859,0
1219860,0
1219861,0
1219862,0
1219863,0
1219864,0
1219865,0
1219866,0
1219867,0
1219868,0
1219869,0
1219870,0
1219871,0
1219872,0
1219873,0
1219874,0
1219875,0
1219876,0
1219877,0
1219878,0
1219879,0
1219880,0
1219881,0
1219882,0
1219883,0
1219884,0
1219885,0
1219886,0
1219887,0
1219888,0
1219889,0
1219890,0
1219891,0
1219892,0
1219893,0
1219894,0
1219895,0
1219896,0
1219897,0
1219898,0
1219899,0
1219900,0
1219901,0
1219902,0
1219903,0
1219904,0
1219905,0
1219906,0
1219907,0
1219908,0
1219909,0
1219910,0
1219911,0
1219912,0
1219913,0
1219914,0
1219915,0
1219916,0
1219917,0
1219918,0
1219919,0
1219920,0
1219921,0
1219922,0
1219923,0
1219924,0
1219925,0
1219926,0
1219927,0
1219928,0
1219929,0
1219930,0
1219931,0
1219932,0
1219933,0
1219934,0
1219935,0
1219936,0
1219937,0
1219938,0
1219939,0
1219940,0
1219941,0
1219942,0
1219943,0
1219944,0
1219945,0
1219946,0
1219947,0
1219948,0
1219949,0
1219950,0
1219951,0
1219952,0
1219953,0
1219954,0
1219955,0
1219956,0
1219957,0
1219958,0
1219959,0
1219960,0
1219961,0
1219962,0
1219963,0
1219964,0
1219965,0
1219966,0
1219967,0
1219968,0
1219969,0
1219970,0
1219971,0
1219972,0
1219973,0
1219974,0
1219975,0
1219976,0
1219977,0
1219978,0
1219979,0
1219980,0
1219981,0
1219982,0
1219983,0
1219984,0
1219985,0
1219986,0
1219987,0
1219988,0
1219989,0
1219990,0
1219991,0
1219992,0
1219993,0
1219994,0
1219995,0
1219996,0
1219997,0
1219998,0
1219999,0
1220000,0
1220001,0
1220002,0
1220003,0
1220004,0
1220005,0
1220006,0
1220007,0
1220008,0
1220009,0
1220010,0
1220011,0
1220012,0
1220013,0
1220014,0
1220015,0
1220016,0
1220017,0
1220018,0
1220019,0
1220020,0
1220021,0
1220022,0
1220023,0
1220024,0
1220025,0
1220026,0
1220027,0
1220028,0
1220029,0
1220030,0
1220031,0
1220032,0
1220033,0
1220034,0
1220035,0
1220036,0
1220037,0
1220038,0
1220039,0
1220040,0
1220041,0
1220042,0
1220043,0
1220044,0
1220045,0
1220046,0
1220047,0
1220048,0
1220049,0
1220050,0
1220051,0
1220052,0
1220053,0
1220054,0
1220055,0
1220056,0
1220057,0
1220058,0
1220059,0
1220060,0
1220061,0
1220062,0
1220063,0
1220064,0
1220065,0
1220066,0
1220067,0
1220068,0
1220069,0
1220070,0
1220071,0
1220072,0
1220073,0
1220074,0
1220075,0
1220076,0
1220077,0
1220078,0
1220079,0
1220080,0
1220081,0
1220082,0
1220083,0
1220084,0
1220085,0
1220086,0
1220087,0
1220088,0
1220089,0
1220090,0
1220091,0
1220092,0
1220093,0
1220094,0
1220095,0
1220096,0
1220097,0
1220098,0
1220099,0
1220100,0
1220101,0
1220102,0
1220103,0
1220104,0
1220105,0
1220106,0
1220107,0
1220108,0
1220109,0
1220110,0
1220111,0
1220112,0
1220113,0
1220114,0
1220115,0
1220116,0
1220117,0
1220118,0
1220119,0
1220120,0
1220121,0
1220122,0
1220123,0
1220124,0
1220125,0
1220126,0
1220127,0
1220128,0
1220129,0
1220130,0
1220131,0
1220132,0
1220133,0
1220134,0
1220135,0
1220136,0
1220137,0
1220138,0
1220139,0
1220140,0
1220141,0
1220142,0
1220143,0
1220144,0
1220145,0
1220146,0
1220147,0
1220148,0
1220149,0
1220150,0
1220151,0
1220152,0
1220153,0
1220154,0
1220155,0
1220156,0
1220157,0
1220158,0
1220159,0
1220160,0
1220161,0
1220162,0
1220163,0
1220164,0
1220165,0
1220166,0
1220167,0
1220168,0
1220169,0
1220170,0
1220171,0
1220172,0
1220173,0
1220174,0
1220175,0
1220176,0
1220177,0
1220178,0
1220179,0
1220180,0
1220181,0
1220182,0
1220183,0
1220184,0
1220185,0
1220186,0
1220187,0
1220188,0
1220189,0
1220190,0
1220191,0
1220192,0
1220193,0
1220194,0
1220195,0
1220196,0
1220197,0
1220198,0
1220199,0
1220200,0
1220201,0
1220202,0
1220203,0
1220204,0
1220205,0
1220206,0
1220207,0
1220208,0
1220209,0
1220210,0
1220211,0
1220212,0
1220213,0
1220214,0
1220215,0
1220216,0
1220217,0
1220218,0
1220219,0
1220220,0
1220221,0
1220222,0
1220223,0
1220224,0
1220225,0
1220226,0
1220227,0
1220228,0
1220229,0
1220230,0
1220231,0
1220232,0
1220233,0
1220234,0
1220235,0
1220236,0
1220237,0
1220238,0
1220239,0
1220240,0
